843d16,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682603088,9e4a00,200
a8eb0e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682603088,9e4a00,200
9e4a00,127.0.0.1,GET,http://127.0.0.1:8000/,1682603088,,200
3808c9,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682603090,,200
720ddf,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682603098,9c8450,500
9c8450,127.0.0.1,POST,http://127.0.0.1:8000/song/new,1682603098,,500
5a3ac7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682603102,b501d4,200
b9eb4d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682603102,b501d4,200
b501d4,127.0.0.1,GET,http://127.0.0.1:8000/,1682603102,,200
e08c89,127.0.0.1,GET,http://127.0.0.1:8000/song/2/edit,1682603107,,200
2975fc,127.0.0.1,POST,http://127.0.0.1:8000/song/2/edit,1682603110,,303
0870ec,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682603110,653460,200
24b006,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682603110,653460,200
653460,127.0.0.1,GET,http://127.0.0.1:8000/,1682603110,,200
ea8539,127.0.0.1,GET,http://127.0.0.1:8000/song/3/edit,1682603113,,200
4b0570,127.0.0.1,POST,http://127.0.0.1:8000/song/3/edit,1682603115,,303
2a5051,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682603115,513fa7,200
708dc5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682603115,513fa7,200
513fa7,127.0.0.1,GET,http://127.0.0.1:8000/,1682603115,,200
44e669,127.0.0.1,GET,http://127.0.0.1:8000/song/4/edit,1682603124,,200
2729aa,127.0.0.1,POST,http://127.0.0.1:8000/song/4/edit,1682603132,,303
5ed88f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682603132,6440f0,200
ff4410,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682603132,6440f0,200
6440f0,127.0.0.1,GET,http://127.0.0.1:8000/,1682603132,,200
4822a5,127.0.0.1,GET,http://127.0.0.1:8000/song/3/edit,1682603136,,200
3bbc94,127.0.0.1,GET,http://127.0.0.1:8000/song/3/edit,1682603171,,200
cf1d19,127.0.0.1,GET,http://127.0.0.1:8000/song/3/edit,1682603187,,200
9c3e0e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682603189,9b486d,200
e30572,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682603189,9b486d,200
9b486d,127.0.0.1,GET,http://127.0.0.1:8000/,1682603189,,200
f396e6,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682603191,,200
786e1a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682603196,289751,200
95ff9c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682603196,289751,200
289751,127.0.0.1,GET,http://127.0.0.1:8000/,1682603196,,200
ad6483,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682604118,,200
d72821,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682604120,4a79f8,200
a8c889,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682604120,4a79f8,200
4a79f8,127.0.0.1,GET,http://127.0.0.1:8000/,1682604120,,200
d765fa,127.0.0.1,GET,http://127.0.0.1:8000/song/3/edit,1682604121,,200
52221a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682604124,a37142,200
c21dc2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682604124,a37142,200
a37142,127.0.0.1,GET,http://127.0.0.1:8000/,1682604124,,200
7bc226,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682604125,,200
524436,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682604127,91cdae,200
4f476e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682604127,91cdae,200
91cdae,127.0.0.1,GET,http://127.0.0.1:8000/,1682604127,,200
860adf,127.0.0.1,GET,http://127.0.0.1:8000/album/973482dc-5012-4f11-9570-d0ccabf7b5ef/edit,1682604128,,200
4f3f3a,127.0.0.1,GET,http://127.0.0.1:8000/album/973482dc-5012-4f11-9570-d0ccabf7b5ef/edit,1682604180,,200
f940ea,127.0.0.1,GET,http://127.0.0.1:8000/album/973482dc-5012-4f11-9570-d0ccabf7b5ef/edit,1682604236,,200
334cdc,127.0.0.1,GET,http://127.0.0.1:8000/album/973482dc-5012-4f11-9570-d0ccabf7b5ef/edit,1682604236,,200
18e51e,127.0.0.1,GET,http://127.0.0.1:8000/album/973482dc-5012-4f11-9570-d0ccabf7b5ef/edit,1682604243,,200
83458e,127.0.0.1,GET,http://127.0.0.1:8000/album/973482dc-5012-4f11-9570-d0ccabf7b5ef/edit,1682604250,,200
77c2bd,127.0.0.1,GET,http://127.0.0.1:8000/album/973482dc-5012-4f11-9570-d0ccabf7b5ef/edit,1682604534,,200
868e9d,127.0.0.1,GET,http://127.0.0.1:8000/,1682604536,89cf2b,500
89cf2b,127.0.0.1,GET,http://127.0.0.1:8000/,1682604536,,500
437f1b,127.0.0.1,GET,http://127.0.0.1:8000/album/,1682604632,a523f3,500
a523f3,127.0.0.1,GET,http://127.0.0.1:8000/album/,1682604632,,500
6c999b,127.0.0.1,GET,http://127.0.0.1:8000/song/1,1682604641,,200
fab527,127.0.0.1,GET,http://127.0.0.1:8000/,1682604644,09a8b2,500
09a8b2,127.0.0.1,GET,http://127.0.0.1:8000/,1682604644,,500
798283,127.0.0.1,GET,http://127.0.0.1:8000/,1682604669,4c8c62,500
4c8c62,127.0.0.1,GET,http://127.0.0.1:8000/,1682604669,,500
8a3e37,127.0.0.1,GET,http://127.0.0.1:8000/,1682604697,1004b7,500
1004b7,127.0.0.1,GET,http://127.0.0.1:8000/,1682604697,,500
18c713,127.0.0.1,GET,http://127.0.0.1:8000/,1682604734,31a79b,500
31a79b,127.0.0.1,GET,http://127.0.0.1:8000/,1682604734,,500
d0fd67,127.0.0.1,GET,http://127.0.0.1:8000/,1682604734,b02418,500
b02418,127.0.0.1,GET,http://127.0.0.1:8000/,1682604734,,500
bd59e2,127.0.0.1,GET,http://127.0.0.1:8000/,1682604734,8a433b,500
8a433b,127.0.0.1,GET,http://127.0.0.1:8000/,1682604734,,500
eb4264,127.0.0.1,GET,http://127.0.0.1:8000/,1682604734,663687,500
663687,127.0.0.1,GET,http://127.0.0.1:8000/,1682604734,,500
23dd95,127.0.0.1,GET,http://127.0.0.1:8000/,1682604734,d38b27,500
d38b27,127.0.0.1,GET,http://127.0.0.1:8000/,1682604734,,500
bd06a0,127.0.0.1,GET,http://127.0.0.1:8000/,1682604734,c80745,500
c80745,127.0.0.1,GET,http://127.0.0.1:8000/,1682604734,,500
a33797,127.0.0.1,GET,http://127.0.0.1:8000/,1682604735,888b3f,500
888b3f,127.0.0.1,GET,http://127.0.0.1:8000/,1682604735,,500
3b5122,127.0.0.1,GET,http://127.0.0.1:8000/,1682604735,72cf1c,500
72cf1c,127.0.0.1,GET,http://127.0.0.1:8000/,1682604735,,500
bc05de,127.0.0.1,GET,http://127.0.0.1:8000/,1682604933,376b38,500
376b38,127.0.0.1,GET,http://127.0.0.1:8000/,1682604933,,500
1ec9d6,127.0.0.1,GET,http://127.0.0.1:8000/,1682604992,69a34f,500
69a34f,127.0.0.1,GET,http://127.0.0.1:8000/,1682604992,,500
9f757f,127.0.0.1,GET,http://127.0.0.1:8000/,1682605220,83f676,500
83f676,127.0.0.1,GET,http://127.0.0.1:8000/,1682605220,,500
05cbf7,127.0.0.1,GET,http://127.0.0.1:8000/,1682605243,969688,500
969688,127.0.0.1,GET,http://127.0.0.1:8000/,1682605243,,500
ebbd52,127.0.0.1,GET,http://127.0.0.1:8000/,1682605244,b6c659,500
b6c659,127.0.0.1,GET,http://127.0.0.1:8000/,1682605244,,500
b1a36b,127.0.0.1,GET,http://127.0.0.1:8000/,1682605606,92a1d7,500
92a1d7,127.0.0.1,GET,http://127.0.0.1:8000/,1682605606,,500
2d8b3b,127.0.0.1,GET,http://127.0.0.1:8000/,1682605745,45145f,500
45145f,127.0.0.1,GET,http://127.0.0.1:8000/,1682605745,,500
b3fe83,127.0.0.1,GET,http://127.0.0.1:8000/,1682605754,545d1f,500
545d1f,127.0.0.1,GET,http://127.0.0.1:8000/,1682605754,,500
0acb1d,127.0.0.1,GET,http://127.0.0.1:8000/,1682605779,3526d4,500
3526d4,127.0.0.1,GET,http://127.0.0.1:8000/,1682605779,,500
230ce9,127.0.0.1,GET,http://127.0.0.1:8000/,1682605779,574be5,500
574be5,127.0.0.1,GET,http://127.0.0.1:8000/,1682605779,,500
47a496,127.0.0.1,GET,http://127.0.0.1:8000/,1682605780,22fa8b,500
22fa8b,127.0.0.1,GET,http://127.0.0.1:8000/,1682605780,,500
74dd93,127.0.0.1,GET,http://127.0.0.1:8000/,1682605807,659fcc,500
659fcc,127.0.0.1,GET,http://127.0.0.1:8000/,1682605807,,500
d03609,127.0.0.1,GET,http://127.0.0.1:8000/,1682605928,7eacd3,500
7eacd3,127.0.0.1,GET,http://127.0.0.1:8000/,1682605928,,500
995065,127.0.0.1,GET,http://127.0.0.1:8000/,1682605929,ff311b,500
ff311b,127.0.0.1,GET,http://127.0.0.1:8000/,1682605929,,500
89092f,127.0.0.1,GET,http://127.0.0.1:8000/,1682605930,723f8c,500
723f8c,127.0.0.1,GET,http://127.0.0.1:8000/,1682605930,,500
40b883,127.0.0.1,GET,http://127.0.0.1:8000/,1682605931,ff4ff3,500
ff4ff3,127.0.0.1,GET,http://127.0.0.1:8000/,1682605931,,500
d0ad0a,127.0.0.1,GET,http://127.0.0.1:8000/,1682605931,dd2250,500
dd2250,127.0.0.1,GET,http://127.0.0.1:8000/,1682605931,,500
501d5a,127.0.0.1,GET,http://127.0.0.1:8000/,1682606117,088981,500
088981,127.0.0.1,GET,http://127.0.0.1:8000/,1682606117,,500
5e3bd8,127.0.0.1,GET,http://127.0.0.1:8000/,1682606119,9f3208,500
9f3208,127.0.0.1,GET,http://127.0.0.1:8000/,1682606119,,500
8d1e18,127.0.0.1,GET,http://127.0.0.1:8000/,1682606253,8fca2f,500
8fca2f,127.0.0.1,GET,http://127.0.0.1:8000/,1682606253,,500
3b8271,127.0.0.1,GET,http://127.0.0.1:8000/,1682606274,6d298e,500
6d298e,127.0.0.1,GET,http://127.0.0.1:8000/,1682606274,,500
c34587,127.0.0.1,GET,http://127.0.0.1:8000/,1682606296,f6f960,500
f6f960,127.0.0.1,GET,http://127.0.0.1:8000/,1682606296,,500
9986f7,127.0.0.1,GET,http://127.0.0.1:8000/,1682606297,f71873,500
f71873,127.0.0.1,GET,http://127.0.0.1:8000/,1682606297,,500
a72ce7,127.0.0.1,GET,http://127.0.0.1:8000/,1682606347,b6edb5,500
b6edb5,127.0.0.1,GET,http://127.0.0.1:8000/,1682606347,,500
d3a63c,127.0.0.1,GET,http://127.0.0.1:8000/song/1,1682606358,,200
f511e9,127.0.0.1,GET,http://127.0.0.1:8000/song/1,1682606363,96c90b,500
96c90b,127.0.0.1,POST,http://127.0.0.1:8000/song/1,1682606363,,500
3bbc79,127.0.0.1,GET,http://127.0.0.1:8000/song/2,1682606366,,200
4aa016,127.0.0.1,GET,http://127.0.0.1:8000/song/2,1682606369,e6dae2,500
e6dae2,127.0.0.1,POST,http://127.0.0.1:8000/song/2,1682606369,,500
bac662,127.0.0.1,GET,http://127.0.0.1:8000/song/2,1682606375,,200
931acb,127.0.0.1,GET,http://127.0.0.1:8000/song/1,1682606377,,200
e08f7d,127.0.0.1,GET,http://127.0.0.1:8000/,1682606381,56b3b8,500
56b3b8,127.0.0.1,GET,http://127.0.0.1:8000/,1682606381,,500
1b71f5,127.0.0.1,GET,http://127.0.0.1:8000/,1682606381,487d3f,500
487d3f,127.0.0.1,GET,http://127.0.0.1:8000/,1682606381,,500
250919,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682606390,,200
1e9642,127.0.0.1,POST,http://127.0.0.1:8000/album/new,1682606398,,303
1b8ad5,127.0.0.1,GET,http://127.0.0.1:8000/,1682606399,d96a40,500
d96a40,127.0.0.1,GET,http://127.0.0.1:8000/,1682606399,,500
8a8006,127.0.0.1,GET,http://127.0.0.1:8000/album/edit,1682606408,6c99e4,404
6c99e4,127.0.0.1,GET,http://127.0.0.1:8000/album/edit,1682606408,,404
69587e,127.0.0.1,GET,http://127.0.0.1:8000/,1682606413,81170b,500
81170b,127.0.0.1,GET,http://127.0.0.1:8000/,1682606413,,500
1f12ee,127.0.0.1,GET,http://127.0.0.1:8000/,1682606413,06d37f,500
06d37f,127.0.0.1,GET,http://127.0.0.1:8000/,1682606413,,500
efde4e,127.0.0.1,GET,http://127.0.0.1:8000/,1682606414,753d24,500
753d24,127.0.0.1,GET,http://127.0.0.1:8000/,1682606414,,500
ded512,127.0.0.1,GET,http://127.0.0.1:8000/,1682606492,f5562f,500
f5562f,127.0.0.1,GET,http://127.0.0.1:8000/,1682606492,,500
da5e42,127.0.0.1,GET,http://127.0.0.1:8000/,1682606517,9232cf,500
9232cf,127.0.0.1,GET,http://127.0.0.1:8000/,1682606517,,500
a09f7d,127.0.0.1,GET,http://127.0.0.1:8000/,1682606524,897163,500
897163,127.0.0.1,GET,http://127.0.0.1:8000/,1682606524,,500
f96548,127.0.0.1,GET,http://127.0.0.1:8000/,1682606654,17e33d,500
17e33d,127.0.0.1,GET,http://127.0.0.1:8000/,1682606654,,500
c1a9ce,127.0.0.1,GET,http://127.0.0.1:8000/,1682606654,5f6ab1,500
5f6ab1,127.0.0.1,GET,http://127.0.0.1:8000/,1682606654,,500
8a00ae,127.0.0.1,GET,http://127.0.0.1:8000/,1682606654,aba52b,500
aba52b,127.0.0.1,GET,http://127.0.0.1:8000/,1682606654,,500
686a8f,127.0.0.1,GET,http://127.0.0.1:8000/,1682606654,6c8396,500
6c8396,127.0.0.1,GET,http://127.0.0.1:8000/,1682606654,,500
4cc43f,127.0.0.1,GET,http://127.0.0.1:8000/,1682606654,a8b686,500
a8b686,127.0.0.1,GET,http://127.0.0.1:8000/,1682606654,,500
3b3c2a,127.0.0.1,GET,http://127.0.0.1:8000/,1682606666,3fda9d,500
3fda9d,127.0.0.1,GET,http://127.0.0.1:8000/,1682606666,,500
497e5b,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682606672,,302
bbf8c2,127.0.0.1,GET,http://127.0.0.1:8000/login,1682606672,,200
48050e,127.0.0.1,POST,http://127.0.0.1:8000/login,1682606677,,302
d28972,127.0.0.1,GET,http://127.0.0.1:8000/login,1682606677,,200
7c7af3,127.0.0.1,POST,http://127.0.0.1:8000/login,1682606681,,302
da8fb9,127.0.0.1,GET,http://127.0.0.1:8000/login,1682606681,,200
a5596a,127.0.0.1,POST,http://127.0.0.1:8000/login,1682606691,,302
9d4de5,127.0.0.1,GET,http://127.0.0.1:8000/login,1682606691,,200
999835,127.0.0.1,GET,http://127.0.0.1:8000/register,1682606704,,200
2f6b57,127.0.0.1,POST,http://127.0.0.1:8000/register,1682606719,,302
762f48,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682606719,,200
3910e8,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682606729,1da234,500
1da234,127.0.0.1,POST,http://127.0.0.1:8000/song/new,1682606729,,500
9f4568,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682607110,cdf88f,500
cdf88f,127.0.0.1,POST,http://127.0.0.1:8000/song/new,1682607110,,500
38d1fe,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682607141,,200
2fedc7,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682607153,c9ec3b,500
c9ec3b,127.0.0.1,POST,http://127.0.0.1:8000/song/new,1682607153,,500
a7e9a2,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682607214,dc7ba2,500
dc7ba2,127.0.0.1,POST,http://127.0.0.1:8000/song/new,1682607214,,500
633665,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682607236,32089e,500
32089e,127.0.0.1,POST,http://127.0.0.1:8000/song/new,1682607236,,500
215d2f,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682607256,cc1f6d,500
cc1f6d,127.0.0.1,POST,http://127.0.0.1:8000/song/new,1682607256,,500
a88df3,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682607386,8c36bb,500
8c36bb,127.0.0.1,POST,http://127.0.0.1:8000/song/new,1682607386,,500
c57180,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682607392,f1fe1d,500
f1fe1d,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682607392,,500
30889b,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682607420,,200
0b46a4,127.0.0.1,POST,http://127.0.0.1:8000/album/new,1682607429,,303
9bd35c,127.0.0.1,GET,http://127.0.0.1:8000/,1682607430,6f1284,500
6f1284,127.0.0.1,GET,http://127.0.0.1:8000/,1682607430,,500
3bf5ce,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682607451,,200
c49338,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682607461,7102e7,500
7102e7,127.0.0.1,POST,http://127.0.0.1:8000/song/new,1682607461,,500
05d012,127.0.0.1,POST,http://127.0.0.1:8000/song/new,1682607473,,303
d2bd7a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682607473,f23e3c,200
34abe4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682607474,f23e3c,200
f23e3c,127.0.0.1,GET,http://127.0.0.1:8000/,1682607474,,200
eca74a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1682607486,,302
1d658e,127.0.0.1,GET,http://127.0.0.1:8000/,1682607486,45515a,500
45515a,127.0.0.1,GET,http://127.0.0.1:8000/,1682607486,,500
b3c1a9,127.0.0.1,GET,http://127.0.0.1:8000/,1682607499,6a74e3,500
6a74e3,127.0.0.1,GET,http://127.0.0.1:8000/,1682607499,,500
11eb1f,127.0.0.1,GET,http://127.0.0.1:8000/,1682607601,d3c175,500
d3c175,127.0.0.1,GET,http://127.0.0.1:8000/,1682607601,,500
d1a4b7,127.0.0.1,GET,http://127.0.0.1:8000/login,1682607611,,200
0c8eee,127.0.0.1,POST,http://127.0.0.1:8000/login,1682607620,,302
306cb0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682607620,342ea1,200
1281b1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682607620,342ea1,200
342ea1,127.0.0.1,GET,http://127.0.0.1:8000/,1682607620,,200
650020,127.0.0.1,GET,http://127.0.0.1:8000/logout,1682607630,,302
cb5b7b,127.0.0.1,GET,http://127.0.0.1:8000/,1682607630,12558e,500
12558e,127.0.0.1,GET,http://127.0.0.1:8000/,1682607630,,500
20d8a5,127.0.0.1,GET,http://127.0.0.1:8000/login,1682607635,,200
8392bf,127.0.0.1,POST,http://127.0.0.1:8000/login,1682607641,,302
e26ffa,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682607641,3a844c,200
978cd3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682607641,3a844c,200
3a844c,127.0.0.1,GET,http://127.0.0.1:8000/,1682607641,,200
93380e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1682607647,,302
f83daa,127.0.0.1,GET,http://127.0.0.1:8000/,1682607647,8c77f2,500
8c77f2,127.0.0.1,GET,http://127.0.0.1:8000/,1682607647,,500
bae921,127.0.0.1,GET,http://127.0.0.1:8000/login,1682607666,,200
2a5bf6,127.0.0.1,POST,http://127.0.0.1:8000/login,1682607673,,302
a3c24a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682607673,0c331b,200
3dbdab,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682607673,0c331b,200
0c331b,127.0.0.1,GET,http://127.0.0.1:8000/,1682607673,,200
5a809b,127.0.0.1,GET,http://127.0.0.1:8000/album/0a75de24-c4d5-4f79-af34-fd732bf644b0,1682607676,,200
a14733,127.0.0.1,GET,http://127.0.0.1:8000/album/0a75de24-c4d5-4f79-af34-fd732bf644b0,1682607764,f15ca2,500
f15ca2,127.0.0.1,GET,http://127.0.0.1:8000/album/0a75de24-c4d5-4f79-af34-fd732bf644b0,1682607764,,500
f0bd0c,127.0.0.1,GET,http://127.0.0.1:8000/album/0a75de24-c4d5-4f79-af34-fd732bf644b0,1682607773,,200
1439b8,127.0.0.1,GET,http://127.0.0.1:8000/album/0a75de24-c4d5-4f79-af34-fd732bf644b0,1682607782,,200
0ee491,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682607795,c83d12,200
54d2f9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682607795,c83d12,200
c83d12,127.0.0.1,GET,http://127.0.0.1:8000/,1682607795,,200
758af2,127.0.0.1,GET,http://127.0.0.1:8000/,1682607828,0510e1,500
0510e1,127.0.0.1,GET,http://127.0.0.1:8000/,1682607828,,500
714413,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682607833,af59fd,200
4663a1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682607833,af59fd,200
af59fd,127.0.0.1,GET,http://127.0.0.1:8000/,1682607833,,200
503f4c,127.0.0.1,GET,http://127.0.0.1:8000/album/0a75de24-c4d5-4f79-af34-fd732bf644b0,1682607841,,200
e73456,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682607843,b3b194,200
d26721,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682607843,b3b194,200
b3b194,127.0.0.1,GET,http://127.0.0.1:8000/,1682607843,,200
d83900,127.0.0.1,GET,http://127.0.0.1:8000/song/9,1682607845,,200
3e6f55,127.0.0.1,GET,http://127.0.0.1:8000/song/9,1682607884,,200
c68bd1,127.0.0.1,GET,http://127.0.0.1:8000/,1682607885,7a98fc,500
7a98fc,127.0.0.1,GET,http://127.0.0.1:8000/,1682607885,,500
25cca2,127.0.0.1,GET,http://127.0.0.1:8000/,1682607888,447e3c,500
447e3c,127.0.0.1,GET,http://127.0.0.1:8000/,1682607888,,500
573a80,127.0.0.1,GET,http://127.0.0.1:8000/album/,1682607893,,200
857152,127.0.0.1,GET,http://127.0.0.1:8000/album/0a75de24-c4d5-4f79-af34-fd732bf644b0,1682607895,,200
80d1ca,127.0.0.1,GET,http://127.0.0.1:8000/,1682607898,6d75ef,500
6d75ef,127.0.0.1,GET,http://127.0.0.1:8000/,1682607898,,500
269913,127.0.0.1,GET,http://127.0.0.1:8000/,1682607937,17d4d4,500
17d4d4,127.0.0.1,GET,http://127.0.0.1:8000/,1682607937,,500
c276c4,127.0.0.1,GET,http://127.0.0.1:8000/,1682607940,e56c64,500
e56c64,127.0.0.1,GET,http://127.0.0.1:8000/,1682607940,,500
